Start_Lat,Start_Lng,prediction
38.549046,-90.425522,0.0
38.635612,-90.405472,0.0
38.52541,-90.399338,0.0
38.61519600000001,-90.232353,1.0
38.603226,-90.4505,0.0
38.634415,-90.186264,3.0
38.619858,-90.189133,0.0
38.603226,-90.4505,0.0
38.532787,-90.311859,0.0
38.546997,-90.290298,0.0
38.643059,-90.346878,0.0
38.63854600000001,-90.447144,0.0
38.553543,-90.268097,0.0
38.700871,-90.265007,0.0
38.591503,-90.214157,0.0
38.589958,-90.21389,0.0
38.682781,-90.233528,0.0
38.766663,-90.18116,0.0
38.529942,-90.404701,0.0
38.575291,-90.444221,1.0
38.62696500000001,-90.215218,0.0
38.565514,-90.241371,0.0
38.624752,-90.207741,0.0
38.56265300000001,-90.24646,1.0
38.553543,-90.268097,0.0
38.591404,-90.213928,0.0
38.638512,-90.454437,1.0
38.672722,-90.203705,0.0
38.556381,-90.259865,0.0
38.611217,-90.212029,1.0
38.603226,-90.4505,0.0
38.770699,-90.238853,0.0
38.70962100000001,-90.504929,1.0
38.596436,-90.216019,0.0
38.556381,-90.259865,0.0
38.65242,-90.352913,0.0
38.63538,-90.416222,0.0
38.65242,-90.352913,0.0
38.674,-90.362022,0.0
38.513077,-90.371429,0.0
38.628323,-90.346344,0.0
38.61935,-90.188988,0.0
38.68327,-90.227623,0.0
38.549629,-90.424492,0.0
38.68872800000001,-90.251717,0.0
38.56645200000001,-90.439896,0.0
38.528194,-90.402473,0.0
38.556065,-90.433723,0.0
38.631031,-90.2658,0.0
38.549046,-90.425522,0.0
38.49413300000001,-90.299774,0.0
38.720165,-90.30896,0.0
38.630356,-90.342567,0.0
38.704971,-90.339684,3.0
38.679558,-90.211151,0.0
38.662037,-90.197884,0.0
38.641251,-90.188202,0.0
38.503052,-90.341072,0.0
38.499168,-90.341988,0.0
38.661812,-90.197304,0.0
38.638397,-90.44593,0.0
38.555759,-90.260101,0.0
38.549046,-90.425522,1.0
38.546822,-90.403809,0.0
38.672535,-90.449135,0.0
38.630558,-90.227539,1.0
38.767437,-90.194931,0.0
38.77103,-90.264992,0.0
38.729259000000006,-90.333199,0.0
38.704304,-90.341209,0.0
38.710148,-90.505424,0.0
38.625076,-90.451012,0.0
38.683346,-90.23848,0.0
38.628895,-90.31884,0.0
38.52541,-90.399338,0.0
38.629692,-90.307251,0.0
38.674,-90.362022,0.0
38.674,-90.362022,0.0
38.65242,-90.352913,0.0
38.630356,-90.342567,0.0
38.553543,-90.268097,0.0
38.682964,-90.235497,0.0
38.578613,-90.446602,0.0
38.715847,-90.359802,0.0
38.702923,-90.268761,0.0
38.549046,-90.425522,0.0
38.765503,-90.338371,0.0
38.683632,-90.35466,0.0
38.568069,-90.393593,0.0
38.682697,-90.235764,3.0
38.68935,-90.353088,0.0
38.631149,-90.257568,0.0
38.679138,-90.35936,1.0
38.70005,-90.345032,1.0
38.562424,-90.397186,0.0
38.702122,-90.344048,0.0
38.62952,-90.330414,0.0
38.683048,-90.233147,0.0
38.732883,-90.348282,0.0
38.594872,-90.325089,1.0
38.653133,-90.353859,1.0
38.571514,-90.39135,0.0
38.494961,-90.302193,0.0
38.569855,-90.392525,0.0
38.647465,-90.448608,0.0
38.686771,-90.354111,0.0
38.485195,-90.355911,0.0
38.596436,-90.216019,0.0
38.770969,-90.269341,0.0
38.716122,-90.295219,0.0
38.63854600000001,-90.447144,0.0
38.631248,-90.250763,0.0
38.504082,-90.340767,0.0
38.700432,-90.263901,0.0
38.702923,-90.268761,0.0
38.661812,-90.197304,0.0
38.52541,-90.399338,0.0
38.631638,-90.286667,0.0
38.674,-90.362022,0.0
38.628937,-90.31842,1.0
38.461838,-90.373978,0.0
38.484356,-90.356499,0.0
38.655533,-90.448135,0.0
38.581795,-90.223785,1.0
38.643059,-90.346878,0.0
38.559376,-90.407104,1.0
38.672535,-90.449135,0.0
38.631031,-90.2658,0.0
38.63854600000001,-90.447144,0.0
38.723495,-90.323776,0.0
38.704971,-90.339684,0.0
38.549046,-90.425522,0.0
38.513077,-90.371429,1.0
38.576771,-90.374336,0.0
38.618469,-90.259331,0.0
38.68327,-90.219292,0.0
38.702923,-90.268761,0.0
38.568069,-90.393593,0.0
38.654385,-90.194565,0.0
38.596436,-90.216019,0.0
38.703789,-90.270134,0.0
38.638706,-90.478989,0.0
38.631638,-90.286667,0.0
38.631134,-90.253326,0.0
38.631031,-90.2658,0.0
38.574112,-90.233994,0.0
38.77082100000001,-90.257584,0.0
38.62057100000001,-90.191338,3.0
38.684414,-90.404259,3.0
38.77082100000001,-90.257584,0.0
38.54887,-90.427132,1.0
38.702923,-90.268761,0.0
38.513077,-90.371429,0.0
38.683346,-90.23848,0.0
38.683346,-90.23848,0.0
38.672829,-90.452667,0.0
38.63854600000001,-90.447144,0.0
38.635674,-90.417732,0.0
38.513077,-90.371429,1.0
38.770744,-90.280457,0.0
38.770744,-90.280457,0.0
38.770744,-90.280457,0.0
38.711002,-90.285934,0.0
38.686504,-90.354263,0.0
38.63854600000001,-90.447144,0.0
38.603226,-90.4505,0.0
38.702923,-90.268761,0.0
38.559376,-90.407104,0.0
38.632816,-90.300156,0.0
38.643059,-90.346878,0.0
38.559376,-90.407104,0.0
38.682034,-90.355759,0.0
38.553471,-90.265839,0.0
38.58572,-90.216728,0.0
38.709187,-90.280022,0.0
38.682732,-90.355148,0.0
38.63384600000001,-90.344185,0.0
38.58593,-90.216743,0.0
38.556854,-90.259056,0.0
38.562103,-90.248375,3.0
38.683346,-90.23848,0.0
38.672535,-90.449135,0.0
38.574112,-90.233994,0.0
38.485195,-90.355911,0.0
38.63854600000001,-90.447144,0.0
38.489605,-90.285713,0.0
38.580601,-90.359512,0.0
38.63854600000001,-90.447144,0.0
38.705315,-90.339561,0.0
38.580601,-90.359512,1.0
38.592136,-90.214432,0.0
38.708252,-90.50206,0.0
38.68119,-90.476967,0.0
38.591877,-90.21431,3.0
38.5835,-90.220451,1.0
38.702923,-90.268761,0.0
38.588547,-90.214188,0.0
38.552536,-90.278061,0.0
38.651745,-90.35302,0.0
38.69556,-90.450745,0.0
38.556381,-90.259865,0.0
38.611217,-90.212029,0.0
38.611217,-90.212029,0.0
38.556381,-90.259865,0.0
38.589828,-90.337471,0.0
38.556381,-90.259865,0.0
38.619858,-90.189133,0.0
38.683346,-90.23848,0.0
38.596436,-90.216019,0.0
38.629681,-90.334908,0.0
38.686489,-90.35408,0.0
38.63097,-90.284149,0.0
38.581795,-90.223785,0.0
38.716866,-90.297699,0.0
38.654915,-90.448227,0.0
38.686474,-90.354263,0.0
38.686455,-90.354263,0.0
38.513077,-90.371429,1.0
38.654385,-90.194565,0.0
38.640022,-90.187401,0.0
38.720165,-90.30896,0.0
38.707512,-90.501923,0.0
38.640141,-90.45108,0.0
38.711002,-90.285934,1.0
38.629902,-90.34317,0.0
38.654385,-90.194565,0.0
38.630356,-90.342567,0.0
38.610306,-90.21032,0.0
38.708252,-90.50206,1.0
38.705841,-90.500298,0.0
38.704971,-90.339684,0.0
38.704971,-90.339684,0.0
38.502106,-90.322342,0.0
38.661812,-90.197304,0.0
38.635677,-90.41478,1.0
38.567204,-90.440208,0.0
38.543831,-90.297256,0.0
38.627758,-90.219009,0.0
38.704842,-90.27076,0.0
38.619858,-90.189133,0.0
38.564781,-90.242157,0.0
38.68327,-90.227623,0.0
38.73035,-90.332443,1.0
38.630356,-90.342567,0.0
38.507175,-90.337967,0.0
38.672932,-90.20462,0.0
38.619858,-90.189133,0.0
38.643059,-90.346878,0.0
38.505959,-90.326012,1.0
38.630356,-90.342567,0.0
38.485195,-90.355911,0.0
38.603226,-90.4505,0.0
38.685581,-90.343307,0.0
38.645424,-90.348236,0.0
38.708252,-90.50206,0.0
38.679558,-90.211151,0.0
38.716122,-90.295219,0.0
38.704971,-90.339684,0.0
38.63854600000001,-90.447144,0.0
38.704971,-90.339684,0.0
38.726749,-90.327423,0.0
38.63319,-90.45015,0.0
38.728504,-90.331612,0.0
38.730564,-90.33596,0.0
38.72163,-90.331856,0.0
38.534481,-90.410568,0.0
38.717663,-90.29895,0.0
38.721062,-90.331917,0.0
38.685829,-90.353767,0.0
38.684391,-90.354279,1.0
38.552536,-90.278061,1.0
38.552536,-90.278061,0.0
38.683346,-90.23848,0.0
38.618469,-90.259331,1.0
38.631134,-90.253326,0.0
38.770744,-90.280457,1.0
38.77082100000001,-90.257584,0.0
38.769787,-90.221519,0.0
38.769787,-90.221519,0.0
38.702312,-90.343887,1.0
38.630749,-90.345413,0.0
38.507175,-90.337967,0.0
38.702923,-90.268761,0.0
38.618519,-90.287956,0.0
38.619858,-90.189133,1.0
38.630356,-90.342567,0.0
38.766499,-90.181229,0.0
38.661621,-90.35833,0.0
38.58572,-90.216728,0.0
38.574112,-90.233994,0.0
38.65242,-90.352913,0.0
38.494961,-90.302193,0.0
38.730469,-90.333527,0.0
38.68327,-90.227623,1.0
38.702923,-90.268761,0.0
38.704472,-90.270866,0.0
38.630505,-90.251747,0.0
38.63866,-90.468941,1.0
38.644978,-90.190262,0.0
38.654385,-90.194565,0.0
38.660748,-90.357391,0.0
38.72073,-90.333282,0.0
38.665668,-90.448883,0.0
38.596436,-90.216019,0.0
38.618839,-90.186195,0.0
38.732674,-90.347656,0.0
38.549046,-90.425522,0.0
38.549046,-90.425522,0.0
38.767433,-90.203232,0.0
38.630508,-90.349022,0.0
38.629471,-90.322975,0.0
38.630333,-90.36235,0.0
38.728436,-90.331474,0.0
38.688011,-90.250298,0.0
38.718212,-90.332123,0.0
38.720688,-90.305794,0.0
38.698635,-90.450546,0.0
38.687534,-90.248917,0.0
38.6828,-90.355103,1.0
38.675362,-90.361412,1.0
38.685349,-90.354538,0.0
38.704971,-90.339684,1.0
38.640022,-90.187401,0.0
38.478001,-90.30442,0.0
38.63854600000001,-90.447144,0.0
38.619858,-90.189133,0.0
38.661812,-90.197304,0.0
38.724777,-90.331902,1.0
38.552582,-90.421326,0.0
38.69157,-90.257881,0.0
38.710594,-90.333267,0.0
38.702778,-90.26918,0.0
38.739384,-90.367043,0.0
38.604874,-90.308525,0.0
38.630505,-90.251747,0.0
38.631134,-90.253326,0.0
38.553543,-90.268097,1.0
38.52541,-90.399338,0.0
38.631031,-90.2658,0.0
38.631134,-90.253326,0.0
38.65506,-90.448013,1.0
38.568069,-90.393593,1.0
38.628311,-90.211456,1.0
38.596436,-90.216019,0.0
38.635731,-90.185989,0.0
38.694923,-90.260406,1.0
38.517326,-90.386482,0.0
38.555401,-90.416374,0.0
38.580601,-90.359512,0.0
38.68327,-90.219292,0.0
38.50119,-90.332245,1.0
38.770744,-90.280457,0.0
38.555931,-90.260178,1.0
38.562103,-90.248375,0.0
38.552738,-90.273941,0.0
38.611217,-90.212029,1.0
38.70295,-90.269417,0.0
38.569061,-90.392792,0.0
38.58572,-90.216728,0.0
38.61935,-90.188988,0.0
38.679558,-90.211151,0.0
38.730469,-90.333527,0.0
38.65242,-90.352913,0.0
38.596436,-90.216019,0.0
38.619858,-90.189133,0.0
38.635612,-90.405472,0.0
38.630333,-90.36235,0.0
38.549046,-90.425522,0.0
38.581829,-90.44783,0.0
38.581829,-90.44783,0.0
38.635681,-90.416611,1.0
38.767166,-90.183052,0.0
38.630558,-90.227539,0.0
38.672722,-90.203705,1.0
38.630505,-90.251747,1.0
38.616596,-90.239822,0.0
38.507042,-90.34861,1.0
38.503769,-90.339523,0.0
38.634247,-90.450043,0.0
38.681393,-90.356308,0.0
38.628937,-90.31842,0.0
38.687019,-90.353935,0.0
38.630333,-90.36235,0.0
38.611217,-90.212029,0.0
38.672535,-90.449135,0.0
38.716122,-90.295219,0.0
38.63854600000001,-90.447144,0.0
38.581829,-90.44783,0.0
38.549046,-90.425522,0.0
38.568069,-90.393593,0.0
38.532787,-90.311859,0.0
38.740028,-90.336494,0.0
38.769787,-90.221519,0.0
38.629978,-90.365311,0.0
38.630356,-90.342567,0.0
38.614498,-90.196449,0.0
38.639774,-90.187546,0.0
38.58572,-90.216728,0.0
38.635612,-90.405472,1.0
38.653175,-90.448235,0.0
38.635681,-90.415695,0.0
38.634415,-90.186264,0.0
38.772026,-90.300331,0.0
38.619858,-90.189133,0.0
38.631134,-90.253326,0.0
38.513077,-90.371429,0.0
38.619858,-90.189133,0.0
38.61935,-90.188988,0.0
38.601662,-90.434639,0.0
38.618652,-90.260803,0.0
38.63854600000001,-90.447144,0.0
38.767166,-90.183052,0.0
38.770744,-90.280457,1.0
38.663502,-90.359184,1.0
38.631031,-90.2658,3.0
38.720901,-90.306084,1.0
38.702923,-90.268761,0.0
38.507175,-90.337967,0.0
38.549046,-90.425522,0.0
38.766911,-90.182343,0.0
38.77082100000001,-90.257584,0.0
38.574112,-90.233994,0.0
38.633987,-90.450073,0.0
38.711002,-90.285934,0.0
38.686771,-90.354111,1.0
38.569519,-90.440666,0.0
38.532787,-90.311859,0.0
38.618519,-90.287956,3.0
38.612782,-90.199585,0.0
38.629692,-90.307251,0.0
38.770699,-90.23893,0.0
38.665405,-90.360283,0.0
38.703712,-90.270226,0.0
38.549046,-90.425522,0.0
38.630356,-90.342567,0.0
38.635677,-90.415771,0.0
38.549046,-90.425522,1.0
38.549046,-90.425522,0.0
38.770699,-90.238853,3.0
38.68327,-90.219292,1.0
38.631798,-90.246315,1.0
38.68027100000001,-90.492813,1.0
38.646736,-90.349045,1.0
38.694923,-90.260406,0.0
38.629848,-90.334923,0.0
38.694923,-90.260406,0.0
38.713776,-90.29039,0.0
38.513077,-90.371429,0.0
38.524185,-90.397301,0.0
38.61935,-90.188988,0.0
38.771137,-90.279861,0.0
38.549629,-90.424492,0.0
38.485195,-90.355911,0.0
38.674099,-90.366768,0.0
38.674,-90.362022,0.0
38.661812,-90.197304,0.0
38.68327,-90.227623,0.0
38.485195,-90.355911,0.0
38.603226,-90.4505,0.0
38.630333,-90.36235,0.0
38.635612,-90.405472,1.0
38.603226,-90.4505,0.0
38.576736,-90.374481,1.0
38.52541,-90.399338,0.0
38.52541,-90.399338,0.0
38.662251,-90.358109,0.0
38.612782,-90.199585,1.0
38.630356,-90.342567,0.0
38.702923,-90.268761,1.0
38.729843,-90.48838,1.0
38.506538,-90.337753,0.0
38.64064000000001,-90.191727,0.0
38.549191,-90.425346,0.0
38.630356,-90.342567,1.0
38.697243,-90.455559,0.0
38.581829,-90.44783,1.0
38.635979,-90.392014,0.0
38.635674,-90.417732,0.0
38.687534,-90.248917,0.0
38.769787,-90.221519,1.0
38.770931,-90.276627,1.0
38.461838,-90.373978,0.0
38.580139,-90.44783,0.0
38.580189,-90.447624,0.0
38.675381,-90.362381,1.0
38.620628,-90.188622,1.0
38.461838,-90.373978,1.0
38.574112,-90.233994,1.0
38.63854600000001,-90.447144,1.0
38.503769,-90.339523,1.0
38.532787,-90.311859,0.0
38.61935,-90.188988,0.0
38.61935,-90.188988,0.0
38.711002,-90.285934,0.0
38.507263,-90.338051,0.0
38.767433,-90.203232,0.0
38.635612,-90.405472,1.0
38.672722,-90.203705,1.0
38.581829,-90.44783,0.0
38.616596,-90.239822,0.0
38.552536,-90.278061,0.0
38.559376,-90.407104,0.0
38.770744,-90.280457,0.0
38.514271,-90.375938,0.0
38.635677,-90.416458,1.0
38.508629,-90.376724,0.0
38.631638,-90.286667,0.0
38.485195,-90.355911,0.0
38.68327,-90.227623,1.0
38.556381,-90.259865,0.0
38.661812,-90.197304,0.0
38.68327,-90.227623,1.0
38.52541,-90.399338,0.0
38.546997,-90.290298,0.0
38.683346,-90.23848,0.0
38.688351,-90.251106,0.0
38.68327,-90.227623,0.0
38.616596,-90.239822,0.0
38.614498,-90.196449,0.0
38.549191,-90.425346,0.0
38.618996,-90.186752,3.0
38.646736,-90.349045,0.0
38.646736,-90.349045,0.0
38.730377,-90.333359,0.0
38.702923,-90.268761,0.0
38.655533,-90.448135,0.0
38.655533,-90.448135,1.0
38.628937,-90.31842,0.0
38.507263,-90.338051,0.0
38.574112,-90.233994,3.0
38.61935,-90.188988,0.0
38.661812,-90.197304,0.0
38.461838,-90.373978,0.0
38.697243,-90.455559,0.0
38.618519,-90.287956,0.0
38.632275,-90.186127,0.0
38.708351,-90.267799,0.0
38.52541,-90.399338,0.0
38.559376,-90.407104,1.0
38.732674,-90.347656,0.0
38.609661,-90.304146,0.0
38.730377,-90.333359,0.0
38.698456,-90.420456,0.0
38.627758,-90.219009,0.0
38.618938,-90.261162,0.0
38.630337,-90.276749,0.0
38.619858,-90.189133,0.0
38.717056,-90.298256,0.0
38.740028,-90.336494,0.0
38.740028,-90.336494,0.0
38.618469,-90.259331,0.0
38.711002,-90.285934,1.0
38.58572,-90.216728,0.0
38.679558,-90.211151,0.0
38.556381,-90.259865,0.0
38.549191,-90.425346,0.0
38.643059,-90.346878,0.0
38.507175,-90.337967,0.0
38.513077,-90.371429,1.0
38.549046,-90.425522,0.0
38.679558,-90.211151,1.0
38.679558,-90.211151,1.0
38.513077,-90.371429,0.0
38.683788,-90.219109,0.0
38.672535,-90.449135,0.0
38.612782,-90.199585,0.0
38.630356,-90.342567,0.0
38.661812,-90.197304,0.0
38.76755900000001,-90.200081,0.0
38.770699,-90.23893,0.0
38.549046,-90.425522,0.0
38.580601,-90.359512,0.0
38.63854600000001,-90.447144,0.0
38.686771,-90.354111,0.0
38.730469,-90.333527,0.0
38.630356,-90.342567,0.0
38.654385,-90.194565,1.0
38.618721,-90.285782,0.0
38.720165,-90.30896,0.0
38.581829,-90.44783,0.0
38.716122,-90.295219,0.0
38.702923,-90.268761,0.0
38.679558,-90.211151,0.0
38.603226,-90.4505,0.0
38.549046,-90.425522,0.0
38.68383,-90.219299,0.0
38.687534,-90.248917,3.0
38.767319,-90.20285,0.0
38.630356,-90.342567,1.0
38.569519,-90.440666,1.0
38.722351,-90.332001,1.0
38.630558,-90.227539,1.0
38.564686,-90.440063,1.0
38.634415,-90.186264,1.0
38.619858,-90.189133,0.0
38.545605,-90.424194,3.0
38.70619600000001,-90.272873,0.0
38.619633,-90.188499,0.0
38.6301,-90.405891,0.0
38.506161,-90.33802,0.0
38.632816,-90.300156,3.0
38.720165,-90.30896,0.0
38.611202,-90.451355,0.0
38.71788,-90.332497,0.0
38.72703900000001,-90.272621,0.0
38.672722,-90.203705,3.0
38.63854600000001,-90.447144,0.0
38.674,-90.362022,0.0
38.77626,-90.238251,0.0
38.658134,-90.505928,0.0
38.619858,-90.189133,0.0
38.718212,-90.332123,0.0
38.672722,-90.203705,1.0
38.689842,-90.352554,0.0
38.490231,-90.3517,0.0
38.634514,-90.45002,0.0
38.500896,-90.340233,1.0
38.683243,-90.228165,0.0
38.633717,-90.450096,0.0
38.68428400000001,-90.354469,0.0
38.603226,-90.4505,0.0
38.660748,-90.357391,1.0
38.638706,-90.478989,0.0
38.485195,-90.355911,0.0
38.770939,-90.267365,0.0
38.682301,-90.449921,0.0
38.697243,-90.455559,0.0
38.635612,-90.405472,0.0
38.67178300000001,-90.362244,1.0
38.699661,-90.452499,1.0
38.636238,-90.343445,0.0
38.711002,-90.285934,0.0
38.52541,-90.399338,1.0
38.516193,-90.382469,0.0
38.507103,-90.348816,0.0
38.635612,-90.405472,0.0
38.559376,-90.407104,0.0
38.52541,-90.399338,0.0
38.694923,-90.260406,0.0
38.643749,-90.185326,0.0
38.581829,-90.44783,0.0
38.58572,-90.216728,0.0
38.646736,-90.349045,1.0
38.686771,-90.354111,0.0
38.660748,-90.357391,0.0
38.52541,-90.399338,0.0
38.630356,-90.342567,0.0
38.630356,-90.342567,0.0
38.732674,-90.347656,0.0
38.532669,-90.311661,0.0
38.770744,-90.280457,0.0
38.716488,-90.296745,0.0
38.631031,-90.2658,0.0
38.613949,-90.225006,1.0
38.610641,-90.207687,0.0
38.703194,-90.342003,1.0
38.569309,-90.43988,0.0
38.597656,-90.215782,0.0
38.68872800000001,-90.251717,0.0
38.549046,-90.425522,0.0
38.686771,-90.354111,0.0
38.58572,-90.216728,0.0
38.581829,-90.44783,0.0
38.611217,-90.212029,0.0
38.611217,-90.212029,0.0
38.611217,-90.212029,0.0
38.630356,-90.342567,0.0
38.662251,-90.358109,0.0
38.685944,-90.245338,1.0
38.507175,-90.337967,0.0
38.556381,-90.259865,0.0
38.489605,-90.285713,0.0
38.494961,-90.302193,0.0
38.52541,-90.399338,0.0
38.556381,-90.259865,0.0
38.581829,-90.44783,0.0
38.702923,-90.268761,0.0
38.767433,-90.203232,0.0
38.769787,-90.221519,0.0
38.767433,-90.203232,1.0
38.502563,-90.328949,0.0
38.590439,-90.213913,1.0
38.553905,-90.431747,0.0
38.631912,-90.244781,1.0
38.726982,-90.328384,0.0
38.532787,-90.311859,0.0
38.740028,-90.336494,0.0
38.637669,-90.448761,0.0
38.686447,-90.354271,0.0
38.50119,-90.332245,0.0
38.72673,-90.33036,0.0
38.507175,-90.337967,0.0
38.508465,-90.353905,0.0
38.730469,-90.333527,0.0
38.740028,-90.336494,0.0
38.629681,-90.334923,1.0
38.63854600000001,-90.447144,0.0
38.702923,-90.268761,0.0
38.63854600000001,-90.447144,0.0
38.603226,-90.4505,1.0
38.603226,-90.4505,0.0
38.679558,-90.211151,0.0
38.552536,-90.278061,0.0
38.686398,-90.354271,3.0
38.770699,-90.23893,0.0
38.739384,-90.367043,1.0
38.629375,-90.320732,0.0
38.513077,-90.371429,0.0
38.684216,-90.354485,1.0
38.630539,-90.344208,0.0
38.672722,-90.203705,0.0
38.68872800000001,-90.251717,0.0
38.564781,-90.242157,0.0
38.507175,-90.337967,0.0
38.703655,-90.27018,3.0
38.558788,-90.40696,0.0
38.645096,-90.189842,0.0
38.71340900000001,-90.284042,1.0
38.71340900000001,-90.284042,0.0
38.71340900000001,-90.284042,0.0
38.71340900000001,-90.284042,0.0
38.71340900000001,-90.284042,0.0
38.72673,-90.33036,0.0
38.611217,-90.212029,0.0
38.73035,-90.332443,1.0
38.674,-90.362022,0.0
38.704971,-90.339684,0.0
38.603226,-90.4505,0.0
38.553543,-90.268097,0.0
38.596436,-90.216019,0.0
38.643532,-90.187958,0.0
38.654385,-90.194565,1.0
38.631134,-90.253326,1.0
38.77082100000001,-90.257584,0.0
38.679482,-90.211227,1.0
38.559376,-90.407104,0.0
38.64999,-90.33416,0.0
38.642952,-90.188019,1.0
38.552738,-90.273941,0.0
38.559376,-90.407104,0.0
38.546997,-90.290298,0.0
38.5294,-90.347603,0.0
38.506325,-90.346344,0.0
38.632816,-90.300156,1.0
38.728069,-90.330902,1.0
38.485195,-90.355911,1.0
38.553261,-90.270172,0.0
38.461838,-90.373978,0.0
38.631134,-90.253326,0.0
38.631134,-90.253326,0.0
38.707657,-90.501892,0.0
38.532787,-90.311859,0.0
38.532787,-90.311859,0.0
38.541401,-90.30162,0.0
38.507175,-90.337967,0.0
38.635674,-90.417732,0.0
38.485195,-90.355911,0.0
38.69112,-90.257065,0.0
38.54361,-90.422264,0.0
38.704189,-90.27063,3.0
38.603226,-90.4505,0.0
38.588268,-90.258331,0.0
38.513077,-90.371429,0.0
38.549046,-90.425522,0.0
38.730469,-90.333527,0.0
38.70282,-90.269241,0.0
38.674,-90.362022,0.0
38.52541,-90.399338,0.0
38.770699,-90.23893,1.0
38.609661,-90.304146,1.0
38.630505,-90.251747,1.0
38.631134,-90.253326,1.0
38.739384,-90.367043,0.0
38.612782,-90.199585,0.0
38.655533,-90.448135,0.0
38.556381,-90.259865,0.0
38.718212,-90.332123,0.0
38.507263,-90.338051,0.0
38.660748,-90.357391,1.0
38.672722,-90.203705,0.0
38.619858,-90.189133,0.0
38.507263,-90.338051,0.0
38.683056,-90.216576,0.0
38.639774,-90.187546,0.0
38.619858,-90.189133,0.0
38.51498,-90.313393,1.0
38.718212,-90.332123,0.0
38.553295,-90.269798,0.0
38.581829,-90.44783,0.0
38.507263,-90.338051,0.0
38.730377,-90.333359,0.0
38.62057100000001,-90.191338,0.0
38.631413,-90.23539,1.0
38.630558,-90.227539,0.0
38.68327,-90.227623,0.0
38.630356,-90.342567,0.0
38.628937,-90.31842,0.0
38.494961,-90.302193,0.0
38.629681,-90.334862,0.0
38.630333,-90.36235,1.0
38.767166,-90.183052,0.0
38.661812,-90.197304,0.0
38.549191,-90.425346,0.0
38.556381,-90.259865,0.0
38.631638,-90.286667,0.0
38.68327,-90.227623,0.0
38.461838,-90.373978,0.0
38.553543,-90.268097,0.0
38.552914,-90.272224,0.0
38.695911,-90.46489,0.0
38.682812,-90.216736,0.0
38.767166,-90.183052,0.0
38.672535,-90.449135,0.0
38.587719,-90.389267,0.0
38.541401,-90.30162,0.0
38.62057100000001,-90.191338,0.0
38.56805,-90.393707,0.0
38.614197,-90.299568,0.0
38.702927,-90.26918,0.0
38.770744,-90.280457,1.0
38.720165,-90.30896,0.0
38.690647,-90.352158,1.0
38.511299,-90.336014,0.0
38.686771,-90.354111,0.0
38.770699,-90.238853,0.0
38.514271,-90.375938,1.0
38.620918,-90.191833,0.0
38.654385,-90.194565,0.0
38.770699,-90.23893,0.0
38.732674,-90.347656,0.0
38.720165,-90.30896,0.0
38.619858,-90.189133,0.0
38.461838,-90.373978,0.0
38.679558,-90.211151,0.0
38.770744,-90.280457,0.0
38.619858,-90.189133,0.0
38.612782,-90.199585,0.0
38.461838,-90.373978,0.0
38.661812,-90.197304,0.0
38.513077,-90.371429,0.0
38.619858,-90.189133,0.0
38.628937,-90.31842,3.0
38.73035,-90.332443,0.0
38.739384,-90.367043,0.0
38.549191,-90.425346,0.0
38.770901,-90.253761,0.0
38.770699,-90.23893,1.0
38.770699,-90.23893,1.0
38.58205,-90.448776,0.0
38.686771,-90.354111,0.0
38.552536,-90.278061,0.0
38.68832,-90.251038,0.0
38.581829,-90.44783,1.0
38.718212,-90.332123,0.0
38.603226,-90.4505,0.0
38.532787,-90.311859,0.0
38.485195,-90.355911,0.0
38.630333,-90.36235,0.0
38.630356,-90.342567,0.0
38.630356,-90.342567,0.0
38.628937,-90.31842,0.0
38.672722,-90.203705,0.0
38.750084,-90.338158,0.0
38.624699,-90.203697,0.0
38.596436,-90.216019,0.0
38.61935,-90.188988,0.0
38.683346,-90.23848,0.0
38.672535,-90.449135,0.0
