Start_Lat,End_Lng,elapsed_time,day_of_week,hour_of_day,Temperature(C),Humidity(%),Pressure(atm),Visibility(km),Wind_Speed(kmph),Sunrise_Sunset,Civil_Twilight,Nautical_Twilight,Astronomical_Twilight,time_period_afternoon,time_period_evening,time_period_morning,time_period_night,Wind_Direction_C,Wind_Direction_E,Wind_Direction_ENE,Wind_Direction_ESE,Wind_Direction_N,Wind_Direction_NE,Wind_Direction_NNE,Wind_Direction_NNW,Wind_Direction_NW,Wind_Direction_S,Wind_Direction_SE,Wind_Direction_SSE,Wind_Direction_SSW,Wind_Direction_SW,Wind_Direction_VAR,Wind_Direction_W,Wind_Direction_WNW,Wind_Direction_WSW,Weather_Condition_clear,Weather_Condition_cloudy,Weather_Condition_heavy_rain,Weather_Condition_mist,Weather_Condition_rain,Weather_Condition_snow,Weather_Condition_thunderstorm,Weather_Condition_windy,Severity,prediction
0.670239922538201,0.7623834994438994,0.0005116174598817041,0.6666666666666666,0.6956521739130435,0.5283018867924528,0.25581395348837205,0.313084112149534,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5951877953643958,0.8574621878340167,0.001597660701955793,0.16666666666666666,0.7826086956521738,0.8301886792452828,0.26744186046511625,0.28037383177569986,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6811577459054803,0.7776748382925405,0.0017224454482684037,0.6666666666666666,0.6086956521739131,0.39622641509433965,0.5581395348837208,0.378504672897197,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5212469810251577,0.7088517502527338,0.0035938006938031897,0.16666666666666666,0.30434782608695654,0.7830188679245284,0.5813953488372092,0.25233644859813076,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.367687754102775,0.6676462002060504,0.0042551598492600266,0.5,0.6521739130434783,0.6415094339622641,0.6744186046511627,0.1962616822429908,0.9999999999999999,0.568561872909699,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5211507039231691,0.6375460513458933,0.0015972447528014176,0.5,0.7826086956521738,0.41509433962264153,0.5930232558139534,0.37383177570093373,0.9999999999999999,0.26755852842809363,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5702932875604461,0.6728128777296121,0.00023709101799396036,0.0,0.7826086956521738,0.8113207547169811,0.1395348837209302,0.24299065420560773,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6216447429951586,0.5566187274266952,0.00395567645810976,0.16666666666666666,0.6521739130434783,0.8773584905660377,0.3720930232558139,0.2570093457943923,0.9999999999999999,0.668896321070234,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.42898050801301224,0.5584113220566422,0.003580490320863178,0.0,0.6086956521739131,0.6698113207547169,0.27906976744186046,0.21028037383177534,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7801278559914806,0.6801979815818839,0.0017066393804021397,1.0,0.6956521739130435,0.7641509433962264,0.5581395348837208,0.21962616822430014,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6870884153889278,0.8222170752479627,0.004941475953979385,0.3333333333333333,0.6521739130434783,0.8301886792452828,0.45348837209302323,0.31775700934579376,0.9999999999999999,0.43478260869565216,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4311838782617343,0.853641765766028,0.0027203074696149146,0.6666666666666666,0.8695652173913043,0.5283018867924528,0.8023255813953487,0.41588785046728916,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.26790616558561453,0.5885404226470285,0.001597660701955793,0.5,0.8695652173913043,0.33018867924528306,0.8255813953488371,0.3364485981308416,0.3939393939393939,0.26755852842809363,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.740318649699887,0.7598055891315312,0.002221584433518847,0.0,0.08695652173913043,0.2924528301886793,0.569767441860465,0.28504672897196315,0.9999999999999999,0.3010033444816053,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.689137742274454,0.5584161473450138,0.0006364022061943148,0.16666666666666666,0.30434782608695654,0.34905660377358494,0.7093023255813953,0.378504672897197,0.9999999999999999,0.10033444816053512,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.3733075860854882,0.8271002670797145,0.0015972447528014176,0.6666666666666666,0.5652173913043478,0.39622641509433965,0.5930232558139534,0.48598130841121545,0.9999999999999999,0.3010033444816053,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.520900383457942,0.6791255612413636,0.002595938672456679,0.6666666666666666,0.8695652173913043,0.8113207547169811,0.5116279069767442,0.27570093457943834,0.9999999999999999,0.20066889632107024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7423349672933028,0.7521020162467664,0.00042426813746287653,0.6666666666666666,0.7826086956521738,0.5283018867924528,0.6627906976744187,0.18691588785046775,0.9999999999999999,0.6020066889632106,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0
0.47365583411729517,0.869070625333265,0.001597660701955793,0.8333333333333333,0.13043478260869565,0.2735849056603774,0.8953488372093021,0.5,0.49494949494949486,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.16795127828483203,0.5943259434042005,0.0034315805235967957,0.6666666666666666,0.2608695652173913,0.5566037735849056,0.7093023255813953,0.4766355140186924,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4718568276969961,0.8693118897518275,0.0020244245343449215,0.3333333333333333,0.21739130434782608,0.41509433962264153,0.6162790697674418,0.2570093457943923,0.9999999999999999,0.23411371237458195,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5360709039594695,0.5583039593903862,0.000836057800294492,0.3333333333333333,0.2608695652173913,0.6603773584905659,0.8488372093023255,0.2336448598130847,0.29292929292929293,0.334448160535117,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1
0.43688898424906597,0.7297657563760254,0.001597660701955793,0.0,0.9130434782608695,0.8584905660377358,0.6162790697674418,0.35046728971962615,0.9999999999999999,0.26755852842809363,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.46208057568205163,0.8695603921029544,0.0007611869525069256,0.6666666666666666,0.8260869565217391,0.5849056603773585,0.5232558139534884,0.4018691588785046,0.9999999999999999,0.4682274247491639,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.8943510098092986,0.990231203692332,0.004205245950734982,0.5,0.6956521739130435,0.7641509433962264,0.8953488372093021,0.2570093457943923,0.696969696969697,0.334448160535117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,1
0.4850495414459175,0.5566223463929845,0.001597660701955793,0.6666666666666666,0.43478260869565216,0.3679245283018868,0.4186046511627907,0.19158878504672927,0.9999999999999999,0.7357859531772575,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1
0.49840180010673407,0.8691610994902277,0.0013601537348074573,0.0,0.9565217391304348,0.5566037735849056,0.6046511627906976,0.4579439252336446,0.9999999999999999,0.26755852842809363,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6514081213861687,0.8530687627719544,0.0018717711946891614,0.16666666666666666,0.30434782608695654,0.5094339622641509,0.46511627906976744,0.49065420560747697,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6672085692122351,0.7821659754441157,0.001148019666076019,0.6666666666666666,0.3913043478260869,0.19811320754716988,0.7325581395348837,0.48130841121495216,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5212469810251577,0.620986867977706,0.003095077657707122,1.0,0.7826086956521738,0.2924528301886793,0.8139534883720929,0.4018691588785046,0.29292929292929293,0.3010033444816053,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.3610473848388267,0.5686542029468171,0.00044922508672539865,0.3333333333333333,0.30434782608695654,0.5377358490566038,0.7674418604651163,0.3411214953271031,0.9999999999999999,0.26755852842809363,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5051549511187403,0.7096370659351692,0.001846814245426639,0.5,0.7826086956521738,0.8113207547169811,0.27906976744186046,0.2616822429906538,0.9999999999999999,0.334448160535117,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5211507039231691,0.6375460513458933,0.007536998677281689,0.6666666666666666,0.6086956521739131,0.8584905660377358,0.4302325581395348,0.21962616822430014,0.9999999999999999,0.5351170568561873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.4311838782617343,0.853641765766028,0.00272072341876929,0.5,0.2608695652173913,0.42452830188679247,0.7558139534883721,0.4766355140186924,0.797979797979798,0.43478260869565216,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.505157701893097,0.7096370659351692,0.0011979335646010632,0.8333333333333333,0.7826086956521738,0.5377358490566038,0.3837209302325581,0.24766355140186924,0.9999999999999999,0.334448160535117,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5047148272238644,0.7042363619255809,0.00272072341876929,0.3333333333333333,0.8260869565217391,0.7830188679245284,0.441860465116279,0.30841121495327073,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5286218070386894,0.6106342117770964,0.0022586039082582547,0.16666666666666666,0.34782608695652173,0.8018867924528301,0.6395348837209303,0.23831775700934443,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5219346746109039,0.6375460513458933,0.007961266814744565,0.6666666666666666,0.6086956521739131,0.8584905660377358,0.4302325581395348,0.21962616822430014,0.9999999999999999,0.5351170568561873,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5106399951586411,0.7088517502527338,0.00232099628141456,0.5,0.6956521739130435,0.4056603773584906,0.6511627906976745,0.3691588785046722,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.2951883455192643,0.7731257976804926,0.0015972447528014176,0.5,0.4782608695652174,0.4811320754716981,0.872093023255814,0.434579439252337,0.49494949494949486,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5217393696325701,0.5984443270290996,0.001597660701955793,0.16666666666666666,0.2608695652173913,0.44339622641509435,0.7209302325581395,0.1355140186915893,0.9999999999999999,0.334448160535117,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.6238151039517703,0.556800882062717,0.001597660701955793,0.3333333333333333,0.6956521739130435,0.24528301886792458,0.5930232558139534,0.49065420560747697,0.29292929292929293,0.334448160535117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2,1
0.5118943482590481,0.7298538178887952,0.001597660701955793,0.8333333333333333,0.7826086956521738,0.9528301886792452,0.3023255813953488,0.2990654205607477,0.9999999999999999,0.20066889632107024,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5130386703857255,0.7270720391427403,0.001597660701955793,0.5,0.6956521739130435,0.41509433962264153,0.5581395348837208,0.41121495327102764,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5294222823724937,0.5501673168742798,0.0001372632209438718,0.16666666666666666,0.7391304347826086,0.8773584905660377,0.4069767441860465,0.24766355140186924,0.9999999999999999,0.4682274247491639,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.05409672822898415,0.6815418243932925,0.0007487084778756644,0.0,0.2608695652173913,0.2924528301886793,0.9069767441860463,0.48130841121495216,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5962578465838106,0.6850811734136357,0.003656193066959495,0.16666666666666666,0.6521739130434783,0.7169811320754716,0.3488372093023256,0.06074766355140149,0.9999999999999999,0.7023411371237458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,1
0.5705821188664686,0.6844382037381536,0.0010981057675509746,0.6666666666666666,0.5217391304347826,0.9339622641509433,0.3488372093023256,0.2663551401869153,0.9999999999999999,0.1672240802675585,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5095974516826516,0.7854242514168277,0.0006488806808255759,1.0,0.6956521739130435,0.7452830188679245,0.8953488372093021,0.35046728971962615,0.9999999999999999,0.10033444816053512,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.18712417545539495,0.672768243812186,0.0011792158526541716,0.6666666666666666,0.7391304347826086,0.8867924528301886,0.2441860465116279,0.3598130841121492,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.18963288165618053,0.6755078012849793,0.00042426813746287653,0.5,0.6521739130434783,0.5,0.3255813953488372,0.3598130841121492,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.17436058250396513,0.690819647609203,0.001597660701955793,0.3333333333333333,0.6521739130434783,0.6415094339622641,0.26744186046511625,0.21495327102803685,0.9999999999999999,0.5016722408026756,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.17436058250396513,0.684496107198612,0.001597660701955793,0.6666666666666666,0.6956521739130435,0.5283018867924528,0.313953488372093,0.42056074766355245,0.9999999999999999,0.23411371237458195,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7160733246408881,0.5018227526822585,0.001598908549418919,0.6666666666666666,0.21739130434782608,0.6698113207547169,0.7790697674418605,0.32710280373831857,0.9999999999999999,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7441174690675467,0.7578923622923099,0.0015972447528014176,0.6666666666666666,0.7391304347826086,0.5283018867924528,0.6627906976744187,0.18691588785046775,0.9999999999999999,0.6020066889632106,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1
0.7441174690675467,0.7549453174195406,0.001597660701955793,0.8333333333333333,0.9130434782608695,0.8773584905660377,0.569767441860465,0.30841121495327073,0.9999999999999999,0.26755852842809363,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.5051824588621798,0.7088517502527338,0.000686316104719359,0.6666666666666666,0.7826086956521738,0.23584905660377364,0.5348837209302326,0.4579439252336446,0.9999999999999999,0.26755852842809363,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.7128109062701213,0.6831679465744145,0.001597660701955793,0.6666666666666666,0.043478260869565216,0.49056603773584906,0.8023255813953487,0.1682242990654199,0.8989898989898989,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
0.654538502588494,0.8677026560799987,0.0037185854401158,0.5,0.6521739130434783,0.7735849056603773,0.20930232558139533,0.18691588785046775,0.9999999999999999,0.4013377926421405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2,1
